Word,Meaning,Frequency,diff_level
aggrandize,"embellish; increase the scope, power, or importance of",4161.26,3.0
meticulous,marked by precise accordance with details,3383.74,3.0
substantial,real; having a material or factual existence,248.39,1.0
grievous,causing or marked by grief or anguish,634.68,1.0
stark,severely simple,836.94,1.0
balk,refuse to proceed or comply,1622.08,2.0
heretical,departing from accepted beliefs or standards,3343.57,3.0
discomfit,cause to lose one's composure,1223.52,2.0
diatribe,thunderous verbal attack,8578.15,4.0
sybarite,a person addicted to luxury and pleasures of the senses,6920.97,3.0
mores,the conventions embodying the fundamental values of a group,4319.35,2.0
fraud,intentional deception resulting in injury to another person,332.18,1.0
catalyst,substance that initiates or accelerates a chemical reaction,6417.56,2.0
finicky,"fussy, especially about details",21220.59,4.0
meretricious,tastelessly showy,13401.58,3.0
acme,the highest point of something,6424.54,2.0
tirade,a speech of violent denunciation,4082.25,3.0
exhort,spur on or encourage especially by cheers and shouts,595.38,1.0
ostentation,pretentious or showy or vulgar display,1028.32,1.0
garrulous,full of trivial conversation,3222.4,2.0
debacle,a sudden and complete disaster,5420.22,3.0
innocuous,not injurious to physical or mental health,5337.03,3.0
oratorio,a musical composition for voices and orchestra,4370.43,3.0
squander,spend thoughtlessly; throw away,1592.83,2.0
propriety,correct behavior,440.15,1.0
ornate,marked by complexity and richness of detail,3016.9,3.0
iconoclast,someone who attacks cherished ideas or institutions,7766.64,4.0
prolong,lengthen in time; cause to be or last longer,315.1,1.0
wary,marked by keen caution and watchful prudence,603.41,1.0
debilitate,make weak,4541.65,3.0
bleak,unpleasantly cold and damp,818.15,1.0
potentate,"a powerful ruler, especially one who is unconstrained by law",2251.01,1.0
castigate,inflict severe punishment on,6797.61,3.0
placate,cause to be more favorably inclined,1133.44,2.0
astringent,tending to draw together or constrict soft organic tissue,6754.89,4.0
surly,unfriendly and inclined toward anger or irritation,1518.83,1.0
nonchalant,marked by casual unconcern or indifference,2269.58,3.0
ambivalent,uncertain or unable to decide about what course to follow,7954.78,4.0
mundane,found in the ordinary course of events,3411.07,3.0
invert,turn inside out or upside down,1191.38,2.0
enlist,join the military,431.94,1.0
tyro,someone new to a field or activity,8461.49,3.0
quintessential,representing the perfect example of a class or quality,10765.4,4.0
obstetrician,a physician specializing in childbirth,13938.87,4.0
absurd,inconsistent with reason or logic or common sense,167.48,1.0
ignoble,dishonorable in character or purpose,1654.51,1.0
outmoded,no longer in fashion,13971.82,4.0
insignia,a badge worn to show official position,3079.75,3.0
bogus,fraudulent; having a misleading appearance,4444.35,3.0
effrontery,audacious behavior that you have no right to,3735.38,3.0
enchant,cast a spell over someone or something,304.0,1.0
dilettante,an amateur engaging in an activity without serious intention,6015.92,2.0
preen,clean with one's bill,8461.49,4.0
vigor,forceful exertion,148.43,1.0
burnish,polish and make shiny,2239.93,1.0
torpid,in a condition of biological rest or suspended animation,4014.35,3.0
quash,declare invalid,6641.06,4.0
concede,give over,221.47,1.0
confine,place limits on,129.54,1.0
ribald,humorously vulgar,6189.12,2.0
impervious,not admitting of passage or capable of being affected,3358.76,3.0
coterie,an exclusive circle of people with a common purpose,4434.35,2.0
perspicacious,mentally acute or penetratingly discerning,47468.11,4.0
orotund,overly formal and pompous in style,72959.71,4.0
flaunt,display proudly,2223.51,2.0
spartan,unsparing and uncompromising in discipline or judgment,44941.35,4.0
florid,elaborately or excessively ornamented,2384.89,3.0
extempore,with little or no preparation or forethought,7538.83,4.0
cogent,powerfully persuasive,4099.24,3.0
covert,secret or hidden,963.56,2.0
foment,try to stir up,2929.47,2.0
mercenary,a person hired to fight for another country than their own,1213.86,2.0
faddish,intensely fashionable or popular for a short time,117023.88,4.0
engrossed,giving or marked by complete attention to,1397.59,2.0
objurgation,rebuking a person harshly,17990.82,4.0
prudent,marked by sound judgment,156.83,1.0
tyro,someone new to a field or activity,8461.49,4.0
obituary,a notice of someone's death,3202.33,3.0
arduous,characterized by effort to the point of exhaustion,1245.79,2.0
exonerate,pronounce not guilty of criminal charges,4359.15,3.0
tapestry,a wall hanging of heavy fabric with pictorial designs,1023.79,2.0
disinterested,unaffected by concern for one's own welfare,1012.75,2.0
spine,the series of vertebrae forming the backbone,627.09,1.0
arable,capable of being farmed productively,1210.63,2.0
peer,look searchingly,174.63,1.0
impromptu,with little or no preparation or forethought,2582.76,3.0
mend,restore by putting together what is torn or broken,416.03,1.0
prompt,according to schedule or without delay,107.19,1.0
abscond,"run away, often taking something or somebody along",6435.03,4.0
chary,characterized by great caution,7296.87,4.0
uproar,a state of commotion and noise and confusion,719.63,1.0
recluse,one who lives in solitude,2847.65,3.0
bog,wet spongy ground of decomposing vegetation,1032.62,2.0
inchoate,only partly in existence; imperfectly formed,13889.73,3.0
noisome,causing or able to cause nausea,5823.32,2.0
somber,serious and gloomy in character,1960.76,2.0
craven,lacking even the rudiments of courage; abjectly fearful,1366.6,1.0
fallacious,containing or based on incorrect reasoning,4607.12,3.0
overwrought,deeply agitated especially from emotion,4981.75,2.0
slur,utter indistinctly,3245.39,3.0
calisthenics,light exercises designed to promote general fitness,23592.44,4.0
ingratiate,gain favor with somebody by deliberate efforts,3213.64,2.0
onus,a burdensome or difficult concern,11067.77,4.0
plebeian,of or associated with the great masses of people,1907.34,1.0
